ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
28830839.0,Jarang,Kardiologi,Kedokteran,Perempuan,Administrasi,Bercerai,Tidak,Tidak,50.0,854,1,4,68,4,19517.0,11,0.0,0
231014910.0,Jarang,Kardiologi,Marketing,Perempuan,Administrasi,Menikah,Ya,Tidak,43.0,1034,16,4,80,4,16064.0,22,,1
38068430.0,Tidak pernah,,Sains,Laki-laki,Administrasi,Belum Menikah,Ya,Tidak,52.0,771,2,1,79,3,19068.0,18,7.0,15
38425339.0,Jarang,Kardiologi,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,32.0,1401,4,3,56,2,3931.0,11,3.0,1
82379693.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,515,1,4,62,3,3730.0,14,2.0,1
3607853.0,,,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,,976,26,3,100,4,,18,2.0,2
61210684.0,Jarang,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,41.0,1411,19,3,36,1,3072.0,16,0.0,0
58076114.0,,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,,1300,24,1,62,4,3319.0,17,8.0,4
122124555.0,Jarang,Syaraf,Lainnya,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,252,1,3,70,4,19202.0,11,0.0,1
100609542.0,Sering,Syaraf,Kedokteran,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,31.0,1327,3,2,73,3,13675.0,12,2.0,2
69638079.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,33.0,832,5,3,63,4,2911.0,13,2.0,0
55210086.0,Jarang,Syaraf,Sains,Laki-laki,Terapis,Menikah,Tidak,Tidak,34.0,470,2,4,84,1,5957.0,13,9.0,5
63090451.0,Jarang,,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,37.0,1017,1,3,83,1,3920.0,14,1.0,0
28278878.0,Sering,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,39.0,505,2,3,900,3,10938.0,25,6.0,11
70763502.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,29.0,665,15,3,60,4,2340.0,19,5.0,1
35968678.0,Jarang,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Tidak,42.0,916,17,4,82,1,6545.0,13,,0
29790094.0,Jarang,Syaraf,Sains,Perempuan,Terapis,Menikah,Tidak,Tidak,,685,1,1,62,3,4898.0,12,2.0,1
94753584.0,Jarang,,Kedokteran,Perempuan,Perawat,Bercerai,Ya,Tidak,,269,2,4,56,1,2593.0,11,,7
31826996.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,,1416,2,1,49,3,19436.0,19,7.0,3
85019874.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,51.0,833,1,3,96,4,2723.0,11,0.0,0
35280551.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,32.0,1311,7,2,100,2,,20,1.0,0
62801269.0,Tidak pernah,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,1327,2,4,39,4,5249.0,18,,7
51775228.0,,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,32.0,128,2,4,84,1,2176.0,13,,0
415586543.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,529,2,1,79,3,3485.0,11,0.0,0
74172710.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,29.0,1210,2,1,78,2,6644.0,19,0.0,0
10151805.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,31.0,1463,23,2,64,4,5582.0,21,0.0,7
145845036.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Tidak,,1385,20,3,79,4,13496.0,14,,4
102328865.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Tidak,,452,1,4,81,1,19045.0,14,10.0,4
61724409.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,1158,9,4,94,4,2070.0,23,,0
81197567.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,,228,6,3,98,4,6502.0,14,4.0,0
49495985.0,,Syaraf,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Tidak,37.0,728,1,1,80,4,13603.0,18,,0
47287879.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Bercerai,Tidak,Tidak,35.0,1315,22,2,71,2,11996.0,18,7.0,6
209456022.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Bercerai,Ya,Tidak,38.0,322,7,1,44,1,,24,0.0,7
3790371.0,Sering,Syaraf,Sains,Perempuan,Terapis,Bercerai,Tidak,Tidak,26.0,1479,1,3,84,2,6397.0,20,,1
301038383.0,,Syaraf,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,50.0,797,4,1,96,2,19144.0,14,4.0,1
121905052.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Tidak,53.0,1070,3,3,45,3,17584.0,16,3.0,1
21676849.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,42.0,635,1,2,99,3,4907.0,25,16.0,11
53040931.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,29.0,442,2,2,44,4,4554.0,18,7.0,0
21565413.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Menikah,Ya,Tidak,,147,20,2,37,4,5415.0,19,,0
72075126.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Tidak,,496,11,1,60,1,,13,3.0,3
27922097.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,37.0,1372,1,4,42,4,2115.0,12,12.0,5
18472577.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,688,23,4,82,4,5745.0,14,2.0,1
136085050.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,,1449,16,1,45,2,2373.0,13,2.0,0
66206117.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,28.0,1117,8,4,66,4,3310.0,21,3.0,0
73222662.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Tidak,49.0,636,10,3,35,1,18665.0,11,2.0,1
31432074.0,,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,36.0,506,3,3,30,2,4485.0,12,,7
176311774.0,Sering,,Marketing,Perempuan,Lainnya,Bercerai,Tidak,Tidak,31.0,444,5,4,84,2,2789.0,11,,2
83640396.0,,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,950,4,4,48,4,5828.0,12,7.0,7
45783025.0,Sering,,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,42.0,555,26,3,77,2,13525.0,14,4.0,4
103202325.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,18.0,230,3,3,54,3,,13,0.0,0
192701462.0,Jarang,Syaraf,Kedokteran,Laki-laki,Terapis,Bercerai,Tidak,Tidak,51.0,1302,2,4,84,2,5482.0,18,1.0,1
118285574.0,Jarang,Kardiologi,Sains,Laki-laki,Administrasi,Belum Menikah,Tidak,Tidak,41.0,334,2,4,88,2,,19,10.0,0
123170411.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,812,10,4,69,3,1200.0,12,0.0,0
54046136.0,Jarang,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,28.0,1476,16,2,68,1,5661.0,19,,0
101218632.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Menikah,Tidak,Tidak,,218,7,2,100,4,6929.0,11,7.0,7
4326014.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,39.0,1132,1,3,48,4,,17,10.0,3
222336580.0,Tidak pernah,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,36.0,1105,24,2,47,2,5674.0,15,8.0,0
16335220.0,Jarang,Kebidanan,Sains,Perempuan,Administrasi,Menikah,Tidak,Tidak,,849,25,1,81,2,12061.0,17,8.0,0
126526390.0,Tidak pernah,,Sains,Laki-laki,Perawat,Bercerai,Ya,Tidak,58.0,390,1,4,32,3,5660.0,13,,1
93278510.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Tidak,31.0,691,5,3,86,4,4821.0,12,2.0,0
65057398.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Tidak,31.0,106,2,1,62,1,6410.0,12,2.0,1
229738761.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,45.0,1249,7,1,97,1,,18,9.0,9
11310597.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Ya,Tidak,31.0,192,2,3,32,4,2695.0,18,2.0,2
81629513.0,Sering,Syaraf,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,,553,5,4,74,2,11878.0,11,6.0,8
324227579.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Tidak,,117,10,3,99,1,17068.0,14,9.0,11
75727955.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,,185,10,3,33,4,,19,7.0,1
33662129.0,Jarang,,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Ya,Tidak,49.0,1091,1,3,90,3,13964.0,12,1.0,0
56344541.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Tidak,,1220,5,3,85,2,2478.0,12,3.0,1
216601304.0,Jarang,,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Tidak,32.0,588,8,3,65,2,5228.0,11,,11
43942549.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Bercerai,Tidak,Tidak,31.0,691,7,4,73,4,7547.0,12,7.0,1
45867293.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,28.0,1157,2,1,84,4,,13,2.0,2
94158480.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,30.0,1275,28,4,64,4,5775.0,13,8.0,1
17885548.0,Sering,Syaraf,Sains,Perempuan,Terapis,Menikah,Tidak,Tidak,31.0,798,7,3,48,3,8943.0,24,9.0,8
4534448.0,Sering,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,39.0,672,7,3,54,4,19272.0,15,9.0,13
29673137.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,,1162,3,4,41,3,5238.0,18,,0
78019851.0,,Kebidanan,Sains,Laki-laki,Administrasi,Menikah,Tidak,Tidak,47.0,1482,5,4,42,3,18300.0,11,,1
230717108.0,Sering,,Sains,Perempuan,Perawat,Bercerai,Tidak,Tidak,43.0,559,10,3,82,3,5257.0,11,7.0,0
8296556.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Ya,Tidak,27.0,210,1,3,73,2,6349.0,13,4.0,1
95516247.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,54.0,928,20,4,31,3,4869.0,12,3.0,0
29344004.0,Jarang,,Lainnya,Laki-laki,Lainnya,Menikah,Tidak,Tidak,45.0,549,8,4,75,4,3697.0,14,9.0,9
57325714.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Tidak,,1124,1,2,57,4,7457.0,22,3.0,0
179699243.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,29.0,738,9,2,30,4,,17,2.0,2
14009172.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Tidak,Tidak,,570,5,4,30,3,6118.0,13,9.0,1
13802537.0,Jarang,Syaraf,Kedokteran,Laki-laki,Terapis,Bercerai,Tidak,Tidak,37.0,1192,5,4,61,4,6347.0,16,2.0,0
13005832.0,Jarang,,Kedokteran,Perempuan,Terapis,Belum Menikah,Ya,Tidak,,1232,7,3,39,4,7143.0,14,9.0,4
60576019.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Ya,Tidak,29.0,144,10,4,39,2,8268.0,14,7.0,1
94982085.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,35.0,1296,5,3,62,2,8095.0,13,6.0,0
231482781.0,Jarang,Syaraf,Kedokteran,Laki-laki,Terapis,Belum Menikah,Ya,Tidak,41.0,483,6,4,95,2,6032.0,15,,1
5229034.0,Sering,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,47.0,1309,4,2,99,3,2976.0,19,0.0,0
443886598.0,Jarang,Kebidanan,Sains,Perempuan,Administrasi,Belum Menikah,Tidak,Tidak,42.0,810,23,1,44,4,15992.0,14,0.0,0
58052271.0,Tidak pernah,,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,29.0,746,2,4,61,3,,14,3.0,0
197541111.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Bercerai,Ya,Tidak,42.0,544,2,3,52,3,2696.0,11,2.0,1
59408542.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,32.0,1062,2,3,75,2,2370.0,13,0.0,0
99339408.0,Jarang,Kardiologi,Kedokteran,Perempuan,Administrasi,Menikah,Tidak,Tidak,48.0,530,29,1,91,3,,21,0.0,0
9066262.0,Tidak pernah,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Ya,,641,25,4,85,3,4736.0,12,2.0,2
29037199.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,42.0,1332,2,1,98,4,6781.0,23,0.0,0
375580853.0,Sering,,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,21.0,756,1,1,99,2,2174.0,11,,1
57122990.0,Tidak pernah,Kardiologi,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,36.0,845,1,4,45,4,,15,,0
74883033.0,Sering,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,,541,3,1,48,4,,11,9.0,1
26763108.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,57.0,593,1,4,88,3,6755.0,11,2.0,1
68841996.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Tidak,40.0,1171,10,4,46,3,,13,7.0,1
74693045.0,Tidak pernah,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,21.0,895,9,1,39,4,2610.0,24,,2
66948699.0,Jarang,,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,350,5,4,34,3,2851.0,13,,0
2980982.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,,921,10,3,98,1,3452.0,20,4.0,0
83654132.0,Tidak pernah,Syaraf,Kedokteran,Perempuan,Terapis,Menikah,Tidak,Tidak,46.0,1144,7,3,30,3,5258.0,14,0.0,0
8809549.0,Sering,,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,41.0,143,4,1,56,2,9355.0,18,7.0,7
109053735.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,50.0,1046,10,4,100,4,10496.0,15,3.0,1
59878419.0,,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Ya,Tidak,,575,22,3,68,3,6380.0,12,4.0,1
55810442.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,408,9,3,42,2,2657.0,16,2.0,2
76872819.0,Jarang,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,21.0,156,12,3,90,2,,15,,0
80123907.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,29.0,1283,23,4,54,4,2201.0,16,2.0,1
52063958.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,35.0,755,9,3,97,2,6540.0,19,1.0,0
990237.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,304,9,2,92,4,5253.0,16,,0
315349582.0,Jarang,,Lainnya,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,49.0,1261,7,2,31,3,10965.0,24,2.0,0
32844574.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,51.0,1178,14,3,87,4,,11,7.0,0
34493488.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,36.0,5996,2,4,96,3,2543.0,13,2.0,2
38071916.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,1362,19,1,67,4,5304.0,13,2.0,0
80922729.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Ya,Tidak,24.0,1371,10,4,77,3,4260.0,12,2.0,0
68564332.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,Tidak,30.0,202,2,3,72,2,2476.0,18,0.0,0
78333316.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,26.0,575,3,3,73,1,3102.0,22,4.0,0
83363113.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,,253,11,1,43,2,2244.0,13,1.0,1
62051951.0,,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,36.0,164,2,2,61,3,7596.0,13,9.0,9
2885889.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Tidak,Tidak,,1107,14,4,95,1,3034.0,12,7.0,12
62541842.0,,,Sains,Perempuan,Perawat,Bercerai,Tidak,Tidak,42.0,201,1,2,95,1,2576.0,16,2.0,1
5391767.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Belum Menikah,Ya,Tidak,,1305,10,3,49,2,,12,0.0,0
102949036.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Bercerai,Tidak,Tidak,43.0,982,12,1,59,2,14336.0,11,10.0,3
71329811.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,,555,2,2,78,3,3448.0,22,0.0,0
42259461.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Menikah,Tidak,Tidak,,821,5,1,86,1,,11,,1
451566298.0,Tidak pernah,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,34.0,1381,4,3,72,3,6538.0,15,2.0,1
59322138.0,Jarang,,Kedokteran,Perempuan,Terapis,Menikah,Tidak,Tidak,31.0,480,7,2,31,1,4306.0,12,10.0,3
33771235.0,,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,43.0,313,21,4,61,4,2258.0,20,2.0,1
32983105.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Ya,Tidak,25.0,891,4,2,99,4,4487.0,11,4.0,1
418204231.0,Tidak pernah,,Kedokteran,Perempuan,Lainnya,Menikah,Ya,Tidak,37.0,1063,25,2,72,3,4449.0,15,,10
167767099.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,31.0,329,1,4,98,1,2218.0,12,,3
81164669.0,Sering,,Sains,Laki-laki,Lainnya,Bercerai,Ya,Tidak,39.0,1218,1,2,52,3,,14,8.0,1
61800988.0,Jarang,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,30.0,1082,12,2,83,3,6577.0,11,4.0,4
146920988.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,2.0,0
16645036.0,Jarang,Syaraf,Kedokteran,Laki-laki,Terapis,Menikah,Ya,Tidak,,319,3,4,39,3,7969.0,14,4.0,0
60252975.0,,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,192,10,1,69,4,2654.0,21,2.0,0
47072183.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,,1490,4,4,30,4,16555.0,13,,1
38023270.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Tidak,Tidak,42.0,532,29,1,92,3,4556.0,11,4.0,0
149023816.0,Jarang,,Sains,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,30.0,317,2,3,43,4,6091.0,20,4.0,0
36409172.0,Jarang,Syaraf,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,,422,7,1,41,1,19566.0,11,8.0,11
8439111.0,Jarang,Kebidanan,Kedokteran,Perempuan,Terapis,Bercerai,Tidak,Tidak,,1485,18,3,87,3,4810.0,14,7.0,0
95291378.0,,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Menikah,Tidak,Tidak,42.0,1368,28,4,88,4,,11,5.0,0
32320628.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Bercerai,Tidak,Tidak,34.0,296,6,4,33,3,2351.0,16,2.0,1
162422775.0,,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,38.0,1490,2,4,42,4,1702.0,23,0.0,0
66239021.0,Jarang,,Kedokteran,Laki-laki,Administrasi,Menikah,Tidak,Tidak,29.0,986,3,2,93,3,11935.0,18,2.0,0
70453427.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Ya,,408,25,3,71,2,,16,2.0,1
100923272.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,19.0,489,2,1,52,4,2564.0,12,,0
138305515.0,Tidak pernah,Kardiologi,Lainnya,Perempuan,Perawat,Menikah,Tidak,Tidak,30.0,1398,22,3,69,1,8412.0,11,8.0,7
96191079.0,Jarang,Kardiologi,Marketing,Laki-laki,Administrasi,Bercerai,Tidak,Tidak,57.0,210,29,1,56,4,,12,0.0,0
16803154.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,1099,29,2,88,3,17046.0,15,10.0,15
82072193.0,Jarang,,Kedokteran,Perempuan,Terapis,Bercerai,Tidak,Tidak,47.0,983,2,1,65,4,5070.0,13,0.0,0
28987085.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Menikah,Tidak,Tidak,,1009,2,1,51,3,17861.0,13,2.0,0
79702639.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,54.0,548,8,3,42,3,3780.0,11,0.0,0
64070625.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Bercerai,Tidak,Tidak,,1274,9,3,33,2,10648.0,25,8.0,0
2676450.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,33.0,1277,15,2,56,3,13610.0,12,6.0,7
87894514.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,33.0,587,10,1,38,4,3408.0,13,3.0,1
282069558.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,30.0,413,7,4,57,2,2983.0,14,2.0,1
196534824.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,35.0,1276,16,4,72,3,7632.0,12,7.0,0
39487449.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,534,20,1,66,3,9824.0,12,,0
21318767.0,Sering,,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Ya,Ya,,988,23,2,43,1,9950.0,15,2.0,0
70531780.0,Sering,Kebidanan,Lainnya,Laki-laki,Perawat,Menikah,Tidak,Tidak,,1474,5,2,97,3,2093.0,17,,2
37763583.0,,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,36.0,635,10,2,32,4,9980.0,14,3.0,9
19273889.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,48.0,163,2,2,37,4,4051.0,14,7.0,6
283540170.0,Jarang,Kardiologi,Sains,Perempuan,Administrasi,Belum Menikah,Tidak,Tidak,,1117,18,1,83,2,,23,9.0,7
331634049.0,Tidak pernah,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,41.0,267,10,4,56,4,6230.0,14,3.0,1
29633547.0,,,Sains,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,40.0,302,6,2,75,3,13237.0,15,6.0,5
41273906.0,Sering,,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,,443,8,3,48,3,3755.0,11,3.0,0
65942203.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Tidak,31.0,828,2,2,77,4,6582.0,13,5.0,0
307828242.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Terapis,Menikah,Ya,Tidak,,319,24,4,56,1,7406.0,21,9.0,5
3638392.0,Jarang,Kardiologi,Lainnya,Laki-laki,Perawat,Menikah,Tidak,Tidak,45.0,561,2,4,61,2,4805.0,19,,3
19480948.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Terapis,Bercerai,Tidak,Tidak,29.0,232,19,4,34,4,,12,2.0,1
359532647.0,,,Kedokteran,Perempuan,Administrasi,Bercerai,Tidak,Tidak,33.0,922,1,1,95,3,16184.0,19,,0
184179687.0,Sering,,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1306,5,2,69,2,1878.0,14,0.0,0
25171438.0,Tidak pernah,Kardiologi,Lainnya,Laki-laki,Perawat,Bercerai,Tidak,Tidak,40.0,1094,28,3,58,1,10932.0,15,0.0,0
16883861.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Tidak,26.0,775,29,1,45,3,4306.0,12,0.0,0
62246853.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,35.0,195,1,1,80,3,4859.0,16,4.0,0
1634102.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,34.0,258,21,4,74,4,5337.0,12,,5
46623694.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,471,24,3,66,4,2340.0,18,,0
8761296.0,Jarang,,Sarjana Teknik,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,,799,1,2,59,4,7491.0,17,,1
101643155.0,,,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,46.0,1034,18,1,86,3,10527.0,11,,1
